label,path
MUC,NCT-CRC-HE-100K/MUC/MUC-AHSTRELG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WIVMGGRG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCCQHVLS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ECTQKRRE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MEKNKCTW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KPDWISSY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FPPEGLVA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LMRKWVIG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WIDHTTWT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VCGKWVYD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VYRPVEVC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WVHCQPWC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IQNWWKHV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EEAGWFQA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WVSCVEYR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TGMFWVFP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AIHGGYPC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DDPKGQCV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWCTIKMP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QYSIAPYF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FRWANDRK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LTRLDWTI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SYSTWNRD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FRIWGKLV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCSEPMKM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NYICLLPV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WWLEWSWV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VRSQYKFK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HSEKVRWM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RTMYEQTE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FEMMICIH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HEFSDNII.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MNKSGLVV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GCTGTICC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-INETIRQN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PGGNHYVR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RTLHRWCK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YKFERAIR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TPFFFMIF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FCDRHIMK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LYAGSWEH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NRYMCFRN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ICGVLRSH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HFHLWTNF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ADYLLNAR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YYGFYSQY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YGVSTDER.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ISPEYTTH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CEHQETIN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NGFYAPIT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PETTHKRW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KQEQNLRI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HCIPDCNI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YDFVMRYM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CIDVYDAQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CIDWVDRS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PWECCFDS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YPKPYECR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GIVMDDWR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WRYCWDNE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KMFWANRP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NGNLAVLK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HISCADWT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LGTHTPYV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HWGMCMAM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EQCYECFF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QWDMHGQF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KEEKNGIS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IGSPTPPC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MANPIQHT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SICWNQMS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NVRMPEGD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AVCIPTQH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QHTGRDQA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GTSLRMQL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MIWDCWFP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HENTVHHP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EFYFGSCT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WDHMLLAN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FWIYCKHH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KNAWHNWW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FDQWGVNT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CDTGAMPI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LAMLHLGP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GWSENDAS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RSEPHASC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MRANPPME.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FCHNALIE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IIMKGPKE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GQICSLLR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PGDVMKRE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FMNDYRHQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRFFSAIL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RYIRKYHE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MPNIIGEL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EGDQNEMQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HHTFYDQD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WNMTITNW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LKPTWYGK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LPKPDMIT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QESVEYYQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RMRLPVFR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KRNPEQSR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AFVKMCKE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EQGNDWQG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IIQMKQID.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ERDPVKPH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LMTTIWDM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PRLRYINM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FFGNVHYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RNSCAEDE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DQQDFKKG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PHCKKMST.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QWACQMTS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HIYRFDDC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SCPGTTNP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SGAKQNSS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LFRRWLFM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DDSNLIID.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KFAWMWNA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DEALSRQH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HAVTVLSW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LKWRRAAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GETEFLAV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KMDPNKGI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IDACEDED.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HHGRWWAR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LDHIIGTW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GKGDYECW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FEQDQNHD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KENRMYRG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QRKGRASW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VRLGMDAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DPFWEPRT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IDWYVPGV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YQWHKSYY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NGRPFFKV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WQDTMMVS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QYHGKCAS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HACYKERI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KLQDMYVE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DVRVSADR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PGRVGRIK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TMERICIT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NWTCTAPI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MQVIRFFQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EWYYRWTF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WMSKYNVD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ACLDHQGM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YLRNMFPI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TQDVETMA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DVKYQIHI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KVYKVFTG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KDQIMGRH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CIDSGGDP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CYDVCKGK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKLSNQSG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SEYSAQYD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MPNMMVTI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YTAGAQMK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CWKQMFPF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IIDKRKVQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QQNRKIYP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EMHKSAAV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LSQMLAII.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TTFANNNM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ILPEVFHH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EPKRKKPH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TEGMCCNI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FACYRIGW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ECWHISRS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VYDDACPP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GIRPSSGM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KCDFQHHL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MYSPVPED.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VEVMSPPE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WSTPSSGL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QMTEYWHT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DCFVQNVV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NACEKGWM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LDETIHKE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WLQTDVQD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TSRTILLG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NCCDWNDL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WIYVNLIL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IYNGFCGK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GKWTFVMN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VMLYIECV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IHSLEEGT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SCARQEQF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PYLFPYWI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YEATQYYM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FTYLFMVQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VNRHCEHL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWDCKPDF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YLEEQHWA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DYVRPIRT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HNGSSFDK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VVVPIFYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RTLHYDTK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AYANTEED.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GHAQYLEY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CDDDPTAQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FFRSHARD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RAKHPNPE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QRFYLIHE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWKAHSSD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ASVWMVLV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SNVQWEMC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TISPWKNM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PTPQLCGR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KHMSPIHG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RPKWAESE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LGQIPMEV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KPTMAPSW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-THGVVYDS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CGSQVIYA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LSCIWHEY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PSDPINAP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HWLNLGAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MEWTQFGC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DRTDNCVV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HIKITLFI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MPDLGEWN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QTRRKLHK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WHHCRSDN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HCIFFKMK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VAARYNRC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ILSIQVMQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CHAKNEVE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QFTDNHTV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KKFGHFPM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IYGRMVTI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCQYKFKI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NDASYKAP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LQREQGKS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YPHIRFNW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ITATEHFG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WQANCINN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HFAFERVP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VVNCLPMN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NKKQTWQH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SRCESAMG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WPDYRAKP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ITVRIFPW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QNRTHWGY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EIRIRRAM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LAENMNGC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QCDAMDNY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WCAAWMMC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GQPTYHSR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CQYPGRGE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TDALDDCR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SDGQRHDT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IMNIWWTA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YFMMGSFW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FDTRWMGA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ADPGGVGN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WEWYVFFA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LWRDGSPI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CVSEWQMF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RRQFMTRI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QVQAFSET.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YFDRGKIM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LKERNDKP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HSMPCQMD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HRLIHRHY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NISDYNSE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PWRRYGNC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RGLKTTCQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ICHITGKM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LWPFTHYG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IAILGQII.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RHTASPYL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HEIGIERH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PEAHNIIM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CNGAKFWK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WIEPNKAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CPPCISWV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EKRRMEKA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FGAFTYVS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FRRYGVDH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FDSGQTIL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GLSHNWGY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SWIRSTHA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IRERVEEC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MSCLPCYI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CRMRYQLS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TRMKIQKM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TDLLSAWF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QRCPHWSI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YFPIETNY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IWWHHHGT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DIVGRCAL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NNYINEHT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QCADQAKV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IPESMIEH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWVMSLEL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NDNKCNVC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FLINPPWE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EEHSQGLR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PLLTSKWS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CLNMLWFD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EHVRWQMT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IRAFTDTG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YAYVSYCQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YKSKYPWR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ADTPMMSQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EDEKRLAQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RISWDCCN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QNPKTHAC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DNDNMCSN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GKDSCMTD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GDHMYGRY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GKPVCVFD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SNYCETWL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MQYFPNET.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QRSFLDLD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TCYHHVDQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SQNNHYHP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WSSIVDCR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ARKKAFFK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SQVVSKWN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GDICEKKA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QCKASKHH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NQFQVVMS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AVWDTSIN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MCHAMLWR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YNWNLVFS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IISPATIF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KQNSESLS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VDQRESQC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RYQSSESE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HPCEKAVR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MRWWFAMC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-INRPEIEQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MVWARVHC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DQFFFDKE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ASIINLGF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KDVECVWA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MRFCMFES.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AWPIREKL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PLENGWLH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EYNFDEMD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SNWEHMMW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FYSCSRPK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VLVWDMQM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WRTAWKAS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WTWRELKY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SCNLLYFH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WMYHQVVA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LMANACCW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WDRNCQWI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CEQLTMKP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AEFEMDRW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RRLPDGDI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WHEPVRRQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GEWLKVVL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SMEFVSQN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IKFQFFAK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PVAGERHL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RRNSAHML.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IFQFFDAT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QLATIALG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YLTGTHYC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WAHHHECG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HRMFVSIS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SGVTWRGT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QMGELILN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RMVTKAVT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ENTRWTND.tif
