label,path
MUC,NCT-CRC-HE-100K/MUC/MUC-RESKNWAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IENKNARY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WEQCSQEP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SCNVWKNW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VQACSNEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KQPNVMEM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GVSNFKSM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IAQKPDNS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YALAMLYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QTMMAANR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HCSQGEWV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MPGYAEPF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NPLQQCMS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AKIFQIDW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SIQRGQCI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WNMYRKAN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MMHIMPGW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KKWYTHSP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SSPMTSHY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PWQSFTNG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KDMHIWHC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWTDCEIT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-APYHNLEK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SAWNAFAM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GRIGNPFK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCMSPVSA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HLFLTRPY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SLPCWLYE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CKHYVQYL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESFTFAGR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ISNHIVMW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EDLLPQPK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KSGIWMMD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MRRGCRAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MPCHKGQT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AWHCMSHS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EDRRYYDV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ANKWRMIA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LAPRATHI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KQWSVQLT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VENRAFEE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TDWFMNTE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MLSDPPLA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NPIMCLSE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WDVSKVWV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DVFYAWFN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QRWDHQLE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TILDFFQI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CGDERVSH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ASHWNWAA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CTETKHRL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TLTPYLKW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PPFSMCLW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KELEPWFV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-APNCVYAS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RQNHGFTN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GHTHRKAY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KIMYQARN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DMWGDIEC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KHQCQDMG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ASHGDTMK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LYPHEHYV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QNFRVWHI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ILKAKYLE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SRGIEFRR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SMFMWRPV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-APVNIKQA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EMEHVAHG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EGKKCGFP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KIFCWNEV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NGHPYTVF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MYIVGCEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YFNVTNIW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ISPRMQYL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FIVKCPFV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WIFNRLIK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PCICQYVE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KIPCIVNR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SWRSFYYY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DCFMSHND.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YMIWDKPP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ENQNRIST.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QMPGDSKV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WWQIDCLA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IELQRGHV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MLVEYFQP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AMGQIHTR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VPFESQPA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WHVVPPNC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SNPMCDQR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GCHQWVEI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LWTSMFFM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CKVHLKWH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VNMVCPCE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DCARMQNI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LQSKYNII.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ELANYGHQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LWHPCLTS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PLQKSCPR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TWQCTDYA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DTINHEIK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TQWRYCQL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FAFVSRTQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GPWMTDAM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SGEKGINC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWHHCLRY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRFLSTYS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ILSNRHGE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WSRVSHIP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TVPSPKLI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LSNNSATH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SPWLQQFM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RRWEVEGL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DQLARKCN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WLNSSVCE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CQLSTHGD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TGITRVTV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NCDYPCSY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HPPDTAIW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GRSNGEFT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DFKCICGR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DDDSHHAC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LMPRPEKG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MMERTMAR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ITDGLKCF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NNTSCEVK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FHGSVSAR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GGCEENIA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RWILLTSR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HYEDYDFI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LPLGYWHN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YQEMYMSW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PAPFAMFG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRRLRLND.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QCTHCDIV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MQAKAPST.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VNFKMPYS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NATHWCHD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FKTMKRHY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MWMYDEND.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CRETHELQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RSCRYGTN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VIHGRVRC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EACRKRSF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HSDYPYIG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WEWMQSQI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GKKWTFHS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KKFNQQFK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QWAPYMKQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DLGFYRHS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NKRLNVEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EQISEAAP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MDFNSMFK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PTRMNPGF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HHCAESSL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WKLDTAYD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NRYQPTDT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PMMELSHN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MDGWHECK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DGRHTMHV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CASFTQEY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TVGSQTEI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PHANKGDD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PCVGDKQW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WGCYRQWM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TGIQYEYS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EYREIFCH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QAIQVHIH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IWCVMWSG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RLYWTTWR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IKFWNPSN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ECGLLSEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KCTPENWV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YCAILFRA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-THWPHRDH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GLDFANLP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HSIAMIKT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WKHPATHN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KMMDHYLI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IQGRNLEM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HLDYFNWM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RQRSHRRQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RHAAKLMP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ICFWGMYA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KLCVSYQH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WCRQEKAN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PWPILSCL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKNDQFFC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GLGTPSHS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESAHKIFQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LTMFDCLY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SHAENQFM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IPQNGRFV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RTFNSAKR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TFGVWGCK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RTKWHNTL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TCIMHGWP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PYQRWCRA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QYYVSIAC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QRQTYIFA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DMTLQSWA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ETGITLKY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SSVVDACW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CMEIQQSF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YPSQKMWG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RDAACKIP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SNYYQNCY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AMNDSDIN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WVDQTFDK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WTRYYWLR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKPWAYQQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TAYYVSYF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RMWTIAFT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKNGYWPC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RENYITCN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KTEMEMPC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GKMQVRTL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IEHPMEST.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IPSTPGQH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SPAMYMQF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FSGHWPPC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MFMIPWYK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VWCWLKIV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WAMQTYLL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QDTWGEIR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GHLTCNEG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MNDIFYCK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LHACVWAN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YGGHPDHM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PDKSAWMI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DKNELDPE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NKWAIKLV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RSQVSVNH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NMEGNFDS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HTYRIIMR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PVYEFTVE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VRGQLMDA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KTSWLHTV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QFFSESVT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TIFNYGQQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NLQFNVRL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NQQNPEKV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PQTYNCWY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ANAYNFQC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HKNLTNPG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RYWCLYMH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MGTPNDGQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IMCAQAPC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ATDYRNHT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QIVRYITM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KEVQWCDF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SDKLGGTC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FVMDYIAE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RRSNDVCL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NFHGQMAW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WSHNSKSK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QYAGKGIP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-STSWGHVI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EQSHNPRQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DDRGMFFE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HTEGNYMV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WPLDPNDI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VQEWGFSS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SIRDSSND.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NTMTHNME.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PKHREPGY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HKKQDENG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IFIALKCW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QLSHKNID.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HNHTSIMI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VRPIYHNP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TYTTSHPR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KPCDLYQR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GCRATRRP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LPIPVVTP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YYAKSFTQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LMGMWCEK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MMRNGNQM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TPKRSTPA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MIRRDGYL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LDCWCFAL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KKMWLLEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GTEKNPHH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IHILSVLC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DFQIYEQI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DMQAKMHT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FADDIGDN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HALYKVSH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EGFWHYAC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QACEMWGC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GDQMNYWD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LSQNWKHN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GPMPVLVV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WMPLGPVQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DGASWTYV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QMTGADDK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCMIVIKY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LRRDINPK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CEFNWEQG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KKFVIEDK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FQVPYHPM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RHKQFNAP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FDILLHVM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NTLEIKMN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SDQWAFQF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WSYGITRP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AYYNDPYY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CHCWTDKD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QDYVHNYL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YFFWFPSC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IVFHAIGQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PDPNHCCE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GGIGIRPP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SCFNCTGN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MDHKNAWM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AFDWAFTS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IKSFHFFH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PPLHCDCD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IFWGQRPQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NFELHKDN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GEWSKGMW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-THCEFELM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SNQLLDVH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DQLETRGP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IVGKMKEH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HEIAEYEC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NFFWCEVM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YWLKARSI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KSMAKHTT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VRVFNESS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PVGYGHHY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CYQIYQIK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SAYDKEND.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NDLPVWDP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MYAFRQWD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FHNKIRYF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VCLTPNVN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESNPPTWT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TPSMVFAQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HHNCTHRT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GDTFKQAF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FDQPYAVI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WWDTSSIQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CLFYGFSC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FAPKTSHW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AHARMPIA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DNGESEWN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AGPRDGWK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YSRDYKKV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WYMDRMDP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GHGANYTI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KKNGGVPL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NGRYRLTL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VNMGACPR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WCTDRPWG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TCHYGWDT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SHRTRERV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VKQFPIPT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CPGKAIAR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GLKHCPWL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-APTAHKNW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RPGQVIPV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DNMSSIWT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YDFSVFIE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SFRIRQFL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LRTFRRGL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ECECTLTA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WGGPMLRM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HPTFDFWL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RKSDFSQS.tif
