label,path
MUC,NCT-CRC-HE-100K/MUC/MUC-QVCEWAKQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AMCYDQAV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EPEFMRWD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HVLCDMSW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EHVCQNMY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LMMINQGG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AWTPRGRS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWRVRLEN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PPNEQTDS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KGHKPIRT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EVPNWWYT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NGDAPLQG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LRRENAAV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GKSVAEGL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LFPFDHHR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VAFAMKPC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SRNCGIGC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESIPIWVT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TRMWALMG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NMALSRYK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SPACEVAV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QVWGAGFD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AWIKVDGR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AAALCFPY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PQRVPEFC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DKYYNQIV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SIMVHWCA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AQSNGSEF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VYEWDVGR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKYHHKSA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FGQMKNFR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GQSPQTCY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CGVPELYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCCEAWVC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ADTYAYSH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VKVNQDDN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LALAKQIT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HKQLVIIW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VMINIYNG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DNRQTTWN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IEQCVLLS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FHPKFSRG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GHWTHRVY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DNWVAEDA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GYKCADYE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LIIWIGFY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LLIYNPCV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KTESTEID.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FEMFMFRY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NDQFIDVP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NIRLEEHW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ECVMKAWD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WTVFEMSW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ITGYNRTP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YQFDYMCH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YEDYGCLP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IIAMQQLE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SYYITSGR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KCGGSNCH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RDDYVYID.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YTWISYMT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KLINLVLR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NRTMDLEF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YGVSEFRY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VYRRMHFC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MFNDNAND.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QMINPKMY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TGQLHYQK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MHGLVAVP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QLPEDACQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RIWFWGQQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NHYSESDK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WTGSITRT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HYQDALHV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PHMMFNLR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DMNDRDAY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DLFLSNIK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YDQHENEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HWMPAIID.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QCGDWAKM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HLMWIKIF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YKLEPYFH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VFYYWRMK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GPENGPNA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DPMYSWVG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-STKDSPLK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LPARTKNE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WGFAVQCT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WSDKHQVC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KETHAGGF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VPCLCLKT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LEMNMCFK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EDFSIHHN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PDPVRLMM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LFTFKPQV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VLNIERDF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FYIEERKE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ENQGAEWF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MIHQKKRL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NCWCVTTA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NDWVIYDV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SRVLMVRS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YFHKSPMQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WWCHRFTD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PHPPEKWG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ATWAFNCW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LKSWNHFE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VVSHSFVT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RRLKLMSR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GECNINNK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KFDTSRTH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QAVMLCHL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KGKKFWVW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ERYCDRLE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VRVTDDFC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DKMNKECY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SCIVVPQM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EAHYKATH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TIQHLYMD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCMFGDSV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GSTHPEDT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YYPEKFRG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RNDLACKF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PMEWKLYE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MTVGNVES.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VDYQEQSD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IAILFPPC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TTVVWNIA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TVDSIIRK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MCDPLQGK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MQNCWHWL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DGHFYWYW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GMVFFGQA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LGKFLWNG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CWVWDSFL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RDIWNNPD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TKGGVPTC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TEGEGWLL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IVHISYEQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EWNSYKKV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TPSANMYL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ANVGSVTI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CTPGNVTF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ENRTKGVW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QQAYYWVD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TQVPPSLV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DYNRGTHN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KCKALRML.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YHEEVCCT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WMLRWQKQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CMHLGTYN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-THVSGSPQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KFAGTHTW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RHPCMLSK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SQHLYGNA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KRISQCIS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ASAYYWLP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NCKENLLA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MDWVQTKM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DIDDARPG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NLICCWCP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TDAFNQHQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LINFAAPG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QFLSPNQC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YYNQPECW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CETQRDFC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GPLQSPPQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CWDLVCHN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LGGALLVF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HWGKEFLY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MPMFITHR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MGHWQISG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IMIRTYGK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GCRIDRFW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KTEFTEIL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NTFPNKGA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IKTAQWIQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YQCFGAVA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DLWLMACF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CSMEQCDK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DVLDMWTY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESCAVRFV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCMYNENN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VLCEPKFN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RGMIISSS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IMNFQFPR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ASARKVHL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KGIGEGEW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ILLHENDH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YMLYIHHV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HYFMYCIM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WDPIWRPG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EYCASHYW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QSSKRNDG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TACMTKDP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KCMQSQRC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RFCSEFKT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KQIDPNPR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ATCGVIHR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QARIGERT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GRIQRMWE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FCCECTIY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QEFVETTI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EYEEPSMR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HHDKGQAE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TFSACNRQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DMYVIQPD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VQVRHWCA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TARICETP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IWAPVYWC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DSWYTLDP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AGKHADNQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FHASPIES.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-METSYSVG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RAHPDIKK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VSYPPTEG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QEQNRWNY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ANFITCTG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RPNVCNDT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WMMVNKKG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PMGMVVDG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AKRTHPYR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WMGPGLHS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AMGGLDDN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CDMLMCCY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CMKLESHR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QMVSSSIS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WRNHHDNP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YKYVWVWM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PLIPHMIT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GMQRTGQD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GDLRHAFG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KIGHPYIC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LRHLMNKI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MGDNGMLG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PEVNQKPY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SRCGWAPK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FHMTSSVF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YDPNYMVG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MPQLSSWA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RDRQTGGD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KRAQQYCN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RYLEKCYK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AFFDSIND.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RGCMHNEM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DRTSDAIA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VQCAAVIK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ADSYCHVL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RPYCDQNV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HIYHMNEW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GFTTVLGL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRGVETSM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VQDYISML.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ILGTACTP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GFWIEHWY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SLSQQCWF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IEFHHCPD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MTRKHQNL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LEGKWYTW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QKQNFLDW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ETFFDCWV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GCQAFDIW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HYQCMRGC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YQRRQILL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QKNTWTGQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WSWLIFYQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LWNSRFRD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DHPNPCEL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HYMAYRLD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TLRGQGEC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HSKFVMAM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LPFVRQHA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SYVIAMFE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QKQIPEEG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FMWCLAQC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HIDGTMYR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GDCQGFNS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TNSTDVYC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DVVKNTCE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SMNNDSNL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YKDHNRCQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VDDEGMKV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCTMPCWL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QSVYIAWI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YKNPMVDL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CSKFEFVP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CRVFQPHS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MNWKKCKY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CEWYRWFV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DEPGGMQW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWAHEPGR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SYSMGLIM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WLHKNYWH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PQECVILT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FGGEEIEW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KTYMFCSH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NGHENYRN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DDFTAYFL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AIYHIIFQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CIEHVWFT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PVNRCWSD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NQYTHCKD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MHFLSYVF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EFYANHVK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HLAIDKPF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AFFMKMAW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KYGENERG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CTMINMSK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EWVCPHQG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KKPYQKDK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VREVWEPA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IVTFSWFI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MPMHVTFE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HDRSNEEY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AHTDSRSR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IVMREIMK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TDYAGCHY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VEGHEKCP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DIIDNKTE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KIMRYCWR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TQHWGIFM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DICWNHGG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NVMGFWFT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CKLFNDSG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FCAWKNPI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GEEYHDSA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SPQINVWE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AWYFGMFY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LLMKITPI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MYCYFEDR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RMWFVQYF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YLAVRWDC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RKIKHYQG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NGMPACSG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TAAYCHQK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ASPWYMWG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FHVGRVVV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LNQERRHV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YGTVLFQH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SKEVFGQH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MYITYDTV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RCWRQNFA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FARPNCMF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CHMPALEF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SQYPLMTQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LLMCGSMC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GCGRSHDE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PDSARQLK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TYQSHYWV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KSIKFQRL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GMKLDDNI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YLPPQKTM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HVTSDMGH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TQQKKILN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VLYHGANP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCPVQIVT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YSCNAPPY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ILSARFMA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PHISKPVK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NPAWSVNT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PKDKQSDC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ISHELRAT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MWADSCGI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SGKSSNGR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PVFHPIKN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SYINDKKL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WWLAVTFF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YEHGMLPV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WITKKLHS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RNHQNLQC.tif
