label,path
NORM,NCT-CRC-HE-100K/NORM/NORM-QRCNGFAP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WMHYCPKR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GTWSMCQG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AEHLACDS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ALYQQQGK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HQVQFREY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NEEEKWDP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AETFCSAM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GVMDFSIM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FRRERHQV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FDCGNGYP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YDNRSSPQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TTGMNGLP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FDMAPIAF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GIGPYHKE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KDFHETAW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YQDPDHAH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KQVTVTAR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DVSNPVGR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DGINEQQI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ENEKGAGI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HANELRQK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MDKHPDGY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KPCGEVMS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GQYPYRMC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ACCASYIS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PYYFEVMS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MHGDDHRV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DYYCLVGV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TLVCYLHA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RKVHEFVG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MSMPTTDG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YMLGPNRQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QKDVGWLK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YDQLSFIS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ITMPWGIQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MSDLACAT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WCAPGQLW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RDISDRVS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GIDCFYWE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RNKNYCGQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WLWIINPV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WYVAYRFW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YPQQTDQR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CAHRWTPI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KAPFIFMT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GKTMYCGY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VYFVRLHC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TKAMTPEI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DAGDCVNV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EIHFEVGE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CSDMSEHA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VRYGHIND.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GAYWEWGQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DIESHDCA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QATNDFEY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ARNPDPTE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MLHWCVFS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RPGYYLRR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HCTKRAVE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WQISNILD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TLCTVFYD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MDKKCFMM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DSSNPTKA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RDEPPWEL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NTVISSEA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TAGMIRDP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QNFMIIFT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MPISIQFE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KDHEWNRY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HDKPVWGA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MCIHFLKA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KRTYLMFS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MYINIGNM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MSVGSMSA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PMSEILIH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FKNQKDNK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MSEVDDFI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HFMMRIAR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GYEIRKKQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ATPECKFE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VCDRNRGK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GNFMPLGH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PLPSMYDS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FRCAVVPR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QTNSMWVW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FPWCCPSR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IATAQKLN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VAVWFMGA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FPQIPHND.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WKQFARMG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DSEEGRQK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MMVHPDSS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FPDKSYNK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MYDVQKFH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SWNRKDVI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FAWRLLDK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FRNCCKNF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WIQKFYEN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RRCDGPTY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RLIRYPSD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RETSRWNL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IAGELTVS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RGMVVPCR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GCQYNYEC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TPRMCMCR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KVPIVSDK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EQHVMHRG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NWLNIKSK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FTDTYKPV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YLITTRVN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YTCLVWYT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VHMMRCSL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DNDITINV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EFYMVFMT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CGDLNFHT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RRSDKSMF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MGHKYYYP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DYPDQHDD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MLERLCWP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NHCTGYDH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KQMHNGEA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RDNGIIVI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VYQHWSTA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DWDQYPYQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WGFTTWWV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MPNSERGS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RVLMVRLW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QYTHTCFR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SITSPFNP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MMKAFPTK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MLLPQNEG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LATQADVI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MQEEHVAN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YMKHFHIL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VRIIGCAG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VFHPMKFN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FLHWSVRL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EDPSPKIL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KSHFFHVN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DNGSDGVF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ANYDSTDQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FLVFLVLV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KVLIKHRS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PTCCKLHF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NPGFARWC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DDTSAQPL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NYKCSPTA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RVWFEMSC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SRPGIERH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CGDIHHKP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QEIHLYMV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TNYIRPIG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WAIQHHEE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QFLRCWFT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KKQYKWEA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DARVGEIC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NEYKAWQT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CAFRGHES.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QECNENKH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KGEVMCTF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KYVRYYPK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RKGWVESQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LSVAFVEK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NVHRGMFS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TGNMMHVH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WMKYWWNK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KKKGCVMM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RAQWHRVD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GDPYWLPT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RYCLKSQN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QMKVMVNQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-REKECARH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GKHFNSMV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HPRMQDKC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FCSALNGN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FAGIYICH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QVSCIQHF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AHYRDCII.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ARVPIFPE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GHSFKDLD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ECHYSNPS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YYCGGECP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FRCICFLM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ENCCDDPM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PFDQVGQA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CRYCMCME.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WDSCHMAI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TVLQWKEM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LLDWSRLP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NGDEQRKC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GIVKKNCF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KTECMVSI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FYSWTRND.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AELCFCDY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FYQPNDYT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CFRCHCCL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PPTVYRHI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TAMTYSIP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WAMFLAHS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DNFYYHPD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ERWSHSQF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NLGDKYSW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KRFFFQAL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FWFCGFYM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NILARTTT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TMQCLGDK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MEQEDVWH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WQHCSECE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HDESGFCT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ICPAHKKP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QQKSVGGA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RRIENPHF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CTMGEPQN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CKCTLRKP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WPDVSFMK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ECRNRFES.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IYSGKRCE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MDLNENHI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FFIDHYCK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QGNNRAHN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YYWQWRLY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YSRFADEN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RCYPRIQW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SMEDEAKL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CHEGSMLW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PHQIYGGA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DAQHDCHL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GYAQYVPR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WSDNFMLR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QMRQWIQH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QKSMCYHF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MGKLDAQH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FTMAEMFD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TYFCQHNA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DPDDPPVT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ANQWSNSQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HRTWNTKA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SRIKPCIK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SPWFVCIW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KACTTKEL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TIGKIWYL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YCWGIQDE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FKQNLEYI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GRCANDRM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IIAMGIDN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IKKVDMPG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MKGGAGPF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YMTCRFLY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HFPEFGCL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MNKSERPV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SYNCPGYR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KEKYPFLV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WFDMWFTC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HTRVYHEG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KLEIFCWF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YDKPENNS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ANLTKKAY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LKNHMVWE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WPMSIAIS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LLAEPGTA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AADSPCKQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ILKHAGYD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VGWWNKIP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FAIAHQRH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NMCQKSVW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CCGHSKGE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WQWNLNPR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ELGGKELS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QRNKVTFH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ADLHTESW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-APKSRMRR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ICFEWGLL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RDSPDEPY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NYMSQKPT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LNFAANMK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FKSYCGVD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SRSETRIT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ASHFSIIG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YTDIHNNW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YARCMACF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KWVWENFN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YFLRHQTC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EPVTPYKM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VKFCAISG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QIENHAEV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PVDAQRLH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FPDCNHFY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YFWLGGHE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ECTDRFEM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WSFNVSWN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AFSDSTCW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QFRDTIDW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QFYQYRRM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QFVNQRDH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DDGKTYHQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YWSFRRGW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YRIVQIAG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PCPDATNW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GVITNHDE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FGGATVEA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VAMMWVLL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PGYGRSND.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HCKMPQET.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CSEGENWN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KPWQHCSP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WAVSPVHK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TYIQYADH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QHYVYCIF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CKQRFYWL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YKYDNTPT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YQDPWPYF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EHNQGLVG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KFAPTCKS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MDQVTMAE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GDRMLQRS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DDNHCFSR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GASIGHYD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AWKLMTMC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GVANKVCY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FKLNIEKC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WFKMLRVD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YKRRPQTK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IGGKSDIS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PATNLGCG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WIHAMRES.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WMEDCHHA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DEFNWRPP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-STIDICVR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VIGFCFQY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HFELISQK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WHYIEPSR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QQGVFGVT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CDTKGSKA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DPNVVWMS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SWEGNSDD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TGILSMLS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LHVDAEGK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WQWSAVEA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NIFLSTRK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MWFYIGIP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QYVQKVFT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MDMLVNIE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DYVGNDKG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EYRTSLRP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FRSECHEY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KRKIQERF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NFFGLDME.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KLIIFTEA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KCAFYHLQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GDRIQNKI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FHACIFLD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EPWCKQQC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FQDQTCYA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KIEQWHTF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MFYDCWVM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WQCPVPKH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CRPMCQHS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WDMLICIG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VYACRLTC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EVNQPCGW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NHIRYTNW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SHSPQHFE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KQCIRCLQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QADWQQLK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MFYPTVIR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YWPGPPGH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TVTFPGDQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HDLMTNHK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DRIQHMQL.tif
