label,path
NORM,NCT-CRC-HE-100K/NORM/NORM-YPQQQDWD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SRIVVQMM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RMQQCHVC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PECRTVTL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DWVIQCKF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HMEWKQAV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MLQWSIYA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RSLCDGLH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ECFNMTRC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NMARQLWL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HRHLCYVD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LNEAKMCM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SEYRYQKC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RDKHNCHH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DDNALGGL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LSSNYEHR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CLECSKDQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RPDAVKSC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HRTAVKCC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KRGTINGK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QNYCCPRE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RWDMEYGR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HAMFRSMK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HSGKWHHT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FNWCKEIL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SHNTECWG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GAFDLWTC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KANWLCWQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VHWGCAHR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WFYNSLTA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PMCSKQDA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NEGNRRYY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TKSVSNDI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NNGRKKLI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SGWESATR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WTPCLYET.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CEPIFFNY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FMIKPKHT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CCNHSEPG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FLPICEQY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VWKAYCWN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CCHQFRYR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RMSTQINI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GLKMTNCW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GVEHLSFW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LYHEFRWW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WIQKNLEV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DQVKQCAK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YTQTSVSL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ALFHGIYK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WPYLLRAT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VRSWKLQW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SEFMVALM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RERDIHNN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WDRYCPTN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LPDHIPWR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WLSHFPYK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HGGMGVFE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PCFCQDVR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DQQRGCPG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AVSSSGDP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PMARKQLK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PMVGDRKA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LWRNFRIN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WEETINVL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KDEWWQDC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QWWLHLIT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ATDDPAYF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EKMHMQQT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YYVSLCYN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YYCRRGEI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FKVFWIEC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DGNCFWCW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NTWYEDEC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GTMKGTLA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HGFRGWMD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TATNRLMY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VNQYGPNE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RPMGMIAL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RYIARLSA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YRCMGTWP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EMIHQWHN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AFFMISAF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MCIKGFFD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DCTMSTVC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SRSKYIVS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MEQCGMRN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NTEFQMRR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LHSETLNQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MWWEKYLF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YMYWVGKE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AGDKYAVY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IMESAKAN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CSMQLNFM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NRHVIVGM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YGVLEKFS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NISQKKRK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WQWNLGQL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QMHTSKPC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RRKKYKSD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LNDTYHDK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QDLGQDQQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SPMMGVDY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RFYFWWWE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RPDVDVHH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VTVPPSIQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KRPQFFPR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HALYQMHR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QCFNMTPY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MENDWNDK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RASYPCTW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GERHKWMM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FEQRADEF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LQDDRPKK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QCVLHDRV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FWPTCELG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SEWMRDQI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EGWDGNHY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SAFKMWDE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VWFLLRDL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VDPQYEEA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FGTCFSIH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MYANRGTM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HDWVQHLY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MMCPNCKI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EKYWGMLT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RRQESRKI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TKQHNDIF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WAKWFMCI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RMPYAEAP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SRLKNDCG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MTLSPHDA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NNVMTAFI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TEKKDANV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EWMRSSWE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MTDDIQCW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MGGYKNAY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LNDEQELF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HAAYHMLH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IQHKRDMT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ESRMPFSW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WYHFTNIF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YGGFCMGF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HFNVDEMV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VMEAIPES.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CDTTVTEV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YPNSRESF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YFLMMNSQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VCLDMMDL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KLNGGMCD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LTATNADF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MERLCRAI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QTNPKQKM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TPCSKNAY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-APRYSEDH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LQKCWPPT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RLLPWHCH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HGVHEYCV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FNVNPPKW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SKRRAKDF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ERQKRNVT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FVHRLDLW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HMTEVHHI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RTCYEEIW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QFYKLHWF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SLKHLVRK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NEGVRKRN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EYDDYKKW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IVIAHEFH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ALKSHHWH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CEDALGPN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KTKLFPRS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VKPPKPFS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IQSMDHLY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QEHLQQAQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MHMVGQCR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DAHMKSPS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LAYKMAEW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MACRDHRQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AENISPLH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SHKWGHSD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CNPFKEEY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WPMLSVPD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SGRWMRDK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LAAWWMIQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LERCFRYW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EGVFYLYG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ELSNGFMG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KHDQKTEE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RLTREQGT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CLWDYGPE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YTRACRSR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IKRYNIHE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EKNDQAHA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VWKRQQIF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NCSSVTYM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GYVAEGRR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MLGETTMR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MRMCTIWE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KPHENGHY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KAMIDELH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NWWYGKLC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TGVVYMQN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GDPDLMSR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KQDIADES.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CLCAKPYD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FILLDTQF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DSGSRDEL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WYKVHVHW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MQECCYGF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PIEILFMH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VCVMLPKQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MRMAVWLF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SWTCQIWP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FMPIEETP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KTPRTYPD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FWKNESMG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ITCHSMES.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MVWRPCWY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MPARCWGW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IDPRAWTH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PPEVWYWP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LMNSVWNW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SGGAFLPF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MIYTKHCE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NCNHHGWC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RSPMAFSY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PHDLDIKT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MNRKCFFF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HMWCFGKF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CWTCSDGR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AELASLYT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EELAHTGY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SVAKMFWH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PCNTPCGE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SEWMQRDW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KRHHTDNS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HGQKTMAC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-STFMGPIC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EISQPASM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AFRSNVNL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SNISWAYY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CVKLAMSK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SPKYCEIR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QWTCHILM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SYYCNMNA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NTCYHHQN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DPAWVQDQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NWLMPVEE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VPHWDSMY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MCGLGAWC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WDSCNKKG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WQGPDCVP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HTSTFKII.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PKLQYKCC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YTYLLCCH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AMLKMVTP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ECGKHNNP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TVGVCMFH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SEDLGCSQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NCTKLGMA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TWDLLHVE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YFKRVMYI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PHACTGRP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CLPFLIGV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VCLDQWYW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SPLWDQPT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TPVAMHYH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QEQAINEA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GDVQCPGC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GWFLFTMP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TQCQYKGY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CLFPALCP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YRKLTIEL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MNGWVMMC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FCCTTWHD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TLFVVCER.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YLYFELEK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ALWNVVQQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KNLCFAMS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ALWLQLTY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TSCKRKGR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NQNCDTKE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VECLHIMC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KVVMTVHG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EMLQEFMD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ASGKYPYC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KKHQTPSD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NQHNDDPC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IVMWETTA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HMMNVCVV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KATHNMHN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ATFMYHGQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IWQKYEAR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FWCTAWCD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CVEAQQTG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SQQSANVN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CIQWHLST.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DFIMKNCA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DSWGYSGN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WVPAFHAW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CRWEEACS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MVHRWDEN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TQWGCEMH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DLGMMCTQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SAYVQLNS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PCCSCLFC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DEKSIQYT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CMWTFNSN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AAMFMYAK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GFEILQIY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YCPSHIMH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DHIWLLNT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LCATTIWY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MTKGTIKP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KAYVIDSW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CFDPAWHW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NMIWGGYV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MCVTMTLL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WIMFHKTP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PSNQWYSC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ILPVFEIS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RCNHRPFS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DQKKSGDK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FAWQKTLD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HDCNMEAN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NIRAHPEW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EYIHAPWR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KFHSIDGK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HYMYSRDA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DNQPHWHS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WHCYDQFT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ACLKWTVS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YMAFTYGT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RGDNRAIN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YLAFVRQG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PKVMMGLT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WEFDIYLW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YVDISPWD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VFRWCTVA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SDMEFMKG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GQFVHISE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FGTYIMGL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HPAWMKWL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HSLISVEL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DAFYFYMM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VAVPWGLL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GETQENNP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YDPCHWYM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SSWAVEKS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SLRYMELA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QHNKKWLC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LWIVVGFE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VCRHDSIF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YWKGQKFH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HGEKHLSL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LYFFFEDD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WNDWDSIF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SAKQDPSW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CPDKRIMT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WQCTESPV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RFCVARAE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PFWFHQRY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RWLDRSCF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IDQMNHSC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NWMAMDPY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KYKYYEPR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EQRGWMNI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GEPTKKMM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CSYMATAK.tif
