label,path
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MPRCTWDQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YSDNMTDF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ENWFAIST.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NVNEHCLS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YAMWHSID.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RCPEGYFP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ICHCPRHD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LYFWWNYR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LPLRNVPG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NKAMYTVN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ELPFTDEC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RYLRDLVQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WMKKERDC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CQLFLFQF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AKGYHLYI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CWMQMPKW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SHHWHDCS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WKMDCDEA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PLNGCEDS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HMPGLTLY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MKTTKAEA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MTCFWHCG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VCEWQDFA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YAVKNNDM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CLPMTPSI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SFIFPSIY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VGGKCSPP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FLDFMVQK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KYICKHLK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NGNIPRLF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SCHLGKDS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TFCDRQPW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MYRMSWKF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SGDSQPED.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NSWMACRW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QCCYATFM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KSAMRPKT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ATQCIAPK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MKEVEGHV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HHGVYVVF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WTDEVRMM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KESARCAG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DTEQDPLA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ENLWLKND.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HETWERVN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PMTMEDCW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RHAQELQN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HKEEYTAC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EYDSDLGH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QVGETDGS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KKWDYNWN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LDMGNILR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MMINSKEW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EDHHSNWV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TPGKTNIV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VITGCQVD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NIQSGPFG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LFFMVECL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YDAHSPAR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YCTLNNIW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QHQTDYIN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CPRATGVA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TIDYMVSS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GDACCPCS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PMHAHNKV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CAKMADKP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DEDEDRSG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FPNTESCL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PAIEAWES.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IWSRYMLN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LPQKNWGT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RNLWICEL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PPIGERHW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NGSSNACT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DYYTMTTH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FMRSTPCH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CGNRFICG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LNEKTDQT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VFYPYREI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IMSLHTKV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KHDPCIIV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MFRTLYEQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NLRTACEF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FPRHVGCF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QWKIVQMH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QWEYPEAT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VDERFNSD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NLDGDVMF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PTFHGIMI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGPFYHLY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SGWWGHTK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TDNRQAMP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EDSHLVGP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SIKFEQWE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QSRLLWGN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SGLKVAIM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NSLTAWKF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WPPTKGNG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HSAVNIFS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IDHHLARA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WCMMNGLS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ANQSDHKR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CRSDRGHY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YSRMGRNA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-INKETAQI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TSGVMCSM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QMNGFNHV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DMTQWQRS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YSRKTMRF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EMKYMRYI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MGTEGNQK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EKMCYAEV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SFIWDIVW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RGVCGEVD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VNAGPASW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EITGFLNM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SSTSWYCG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IFWEIKNS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VWGLQHAT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ASWYCRFC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LFANTMVY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GVPRDPYP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DWCWNCHL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CKYCLFMA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SVLEGCRH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RWSWCSHS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AIYLLCMG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FDLDMMII.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PQKSCCIL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LCPDDQMY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WAQAASMP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WLNSQNCE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AIQQNFEC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IVAKEQRM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ECEDSCHY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QPDDYEDS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KWPFSIVG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PCNKWQNN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FQVEAGFL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NDAQIFYE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PRFLSGCA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TQMMIDDP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LHQDEIIT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FDHALKEY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LPCEWNKP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QYIQHEDL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QRIYPVHR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ANFIESTV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PPCHDNRS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MGIEEMCP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QMSYQADK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ALQWVTYE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PYGHFPMM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VYGPPFWR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YKQWIYAN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WPWESTII.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KGLGANMD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RVKAKSHA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HFMASPAK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DEDFSTGI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LLYKNDNR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CTFYCKCD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EAVAFWLT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RESSFVTW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KCEPKWEL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FGMSGLPF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PYLPACVP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-APDNNGKY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HGYSPCHE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WASDPYWF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ASDFCKQG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AFMNYIYL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YEPIGMQH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TKGNHSTK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PPINYCCK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GDRIRPFR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QIYCPAIF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FYFQDMHI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KRLKKLMW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGHLSAWC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGQSNPAQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GPSFVVPH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PCMHLCYY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KRTSVHMV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SACAVQNN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ETCNENFY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NHCYMFVP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RNMLMYNC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GENPNENE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AMIDYLSE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IWRIVWAM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CIWDYDNF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KVYLHCAF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PRAKGKRN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YAEPDYSD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DLDTSQRI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IRPRNVYP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RHICCPNV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NADDSQWD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CRKSQVHG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YSHKGCQN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FINHERLC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VPYAIIGD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ILHWLTAS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GCALAVID.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CCSTCSYH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SNHCYQGG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HSQEMDRR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CSRTRICI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WGHHVGYW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VCATHNMW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YDWMGCGK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IYLKWEQI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FVNNFRGL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ILEPHCCE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VIIQIMMG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FHDFFLDP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GFKAANLS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GWKAHFKP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PARSWQCD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CNPEHNAG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NSLQIMDA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FFTQQAGL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PWARENDA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RVTHQEIA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RTITCWWS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CMTGSKIF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KFWDAFSQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DDEGYWDA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AILTQVKE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AKVLMQER.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TSARQTWY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QTVDLTPT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FVQNSQDG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PHTEETKN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CDHYYKFA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ADTVLITV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HVPNVLPH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AICIMAWL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DPPEVNTL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YGGKEAYD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PAQAKIPA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ICHYFLEF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LWMQYVMC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YETNTRTD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RAGDSSAG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KDFCMSSW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WTDANSHL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CLNHRVSV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QLGLPNGF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LEKHAWKE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SKDYEELD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VSRCKPGM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QVKSGCCM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HLKSLILY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GREQDIMW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RRHWRPTE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QHGTCPWY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LYCMITLT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ALENDAGA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CTKHDGHG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WECQSKFS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CARPHKQH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QYDRYHYQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VTGCSCQT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QPRTYVFS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YMICFMTT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NDLQIDIR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VNPDEYTL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HAVDLHHW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VMMWMRFR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ECYWQFSM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ILESPLPW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TAMRGRLG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DTHFTRMD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GHSIDWAW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MSMTDNNF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IEMNMDHQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VHYWWSTR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CYSITQMQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AVNALEPR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MATSHPYK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NGCTCEWF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RQRMVGVS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LADPHIKN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AQSIAPYW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ITRADRPQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MPPMYKVP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PMCQYNIE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PQGFIILG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NSLYYLAK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MKPENQSH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LFTCLGVL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RSCPPMVD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LYIAPIQD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RIPRVGRV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FKVRFVVM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RMEVPVIG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WSYLWAHA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FWYSDVRT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WSAHWCMR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TDAFQCYV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WIRSWCLK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FWEVMEPV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FNDICFPT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NVTCVEYW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GSHFCHIH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LKRRLAQE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DSESHQVP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ARPCPNTI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HWVLRIRE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IKHKWCLV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CKGRNFSC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RYPNWVEC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LLLYWKWV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RWKVCAIK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CGMNIIEH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NKSYKQMT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PSQQNSLN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ERIMEEIP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RSIKNDCR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FSADYPSE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CFKMTNYP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QTYSEGEG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YNKVFVRS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LWDGFHKP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KEKKAYVR.tif
